2.700000000000000000e+01	2.810000000000000000e+02	3.447769823898950037e+00
2.700000000000000000e+01	2.980000000000000000e+02	3.530987486559650002e+00
2.700000000000000000e+01	3.700000000000000000e+02	3.509692568747658115e+00
2.700000000000000000e+01	4.750000000000000000e+02	3.627192901737410935e+00
2.700000000000000000e+01	5.960000000000000000e+02	3.491841553901695594e+00
2.700000000000000000e+01	7.420000000000000000e+02	3.469234282058429208e+00
2.700000000000000000e+01	9.250000000000000000e+02	3.534300034209682639e+00
2.700000000000000000e+01	9.780000000000000000e+02	3.535818828581665407e+00
2.800000000000000000e+01	7.000000000000000000e+00	3.968005497488980460e+00
2.800000000000000000e+01	7.900000000000000000e+01	3.877389532885244350e+00
2.800000000000000000e+01	9.500000000000000000e+01	3.627150364508112457e+00
2.800000000000000000e+01	9.800000000000000000e+01	4.063438443104155695e+00
2.800000000000000000e+01	1.730000000000000000e+02	3.963776415465281033e+00
2.800000000000000000e+01	2.010000000000000000e+02	3.509946325415834512e+00
2.800000000000000000e+01	2.090000000000000000e+02	3.553663809493332604e+00
2.800000000000000000e+01	2.170000000000000000e+02	3.400985376833890239e+00
2.800000000000000000e+01	2.340000000000000000e+02	3.736032351059278334e+00
2.800000000000000000e+01	3.800000000000000000e+02	3.512890827608819322e+00
2.900000000000000000e+01	9.800000000000000000e+01	3.548724627372456641e+00
2.900000000000000000e+01	1.890000000000000000e+02	3.529054875079498110e+00
2.900000000000000000e+01	2.450000000000000000e+02	3.492223358723090421e+00
2.900000000000000000e+01	3.320000000000000000e+02	3.528745810392904136e+00
2.900000000000000000e+01	3.580000000000000000e+02	3.569547959861272268e+00
2.900000000000000000e+01	5.390000000000000000e+02	3.476012862172130902e+00
2.900000000000000000e+01	6.780000000000000000e+02	3.429433413256934404e+00
2.900000000000000000e+01	6.890000000000000000e+02	3.509570689666293042e+00
2.900000000000000000e+01	7.480000000000000000e+02	3.514217605043946868e+00
2.900000000000000000e+01	1.018000000000000000e+03	3.528277341017714619e+00
3.000000000000000000e+01	8.200000000000000000e+01	3.616726692609339988e+00
3.000000000000000000e+01	1.810000000000000000e+02	3.665977786507489178e+00
3.000000000000000000e+01	2.550000000000000000e+02	3.494882225818088717e+00
3.000000000000000000e+01	2.860000000000000000e+02	3.588937727311907189e+00
3.000000000000000000e+01	2.890000000000000000e+02	3.515479475167575529e+00
3.000000000000000000e+01	4.350000000000000000e+02	3.530253710705602010e+00
3.000000000000000000e+01	5.390000000000000000e+02	3.536829698051114690e+00
3.000000000000000000e+01	6.780000000000000000e+02	3.503137868062039750e+00
3.000000000000000000e+01	6.880000000000000000e+02	3.413564786835847187e+00
3.000000000000000000e+01	1.007000000000000000e+03	3.522683707090261684e+00
3.100000000000000000e+01	1.350000000000000000e+02	3.563078729521292676e+00
3.100000000000000000e+01	3.020000000000000000e+02	3.690587971028667980e+00
3.100000000000000000e+01	3.210000000000000000e+02	3.481344648201521785e+00
3.100000000000000000e+01	4.840000000000000000e+02	3.596345968084673661e+00
3.100000000000000000e+01	4.930000000000000000e+02	3.554532719501870552e+00
3.100000000000000000e+01	4.980000000000000000e+02	3.528613433687497913e+00
3.100000000000000000e+01	5.040000000000000000e+02	3.545242369090411572e+00
3.100000000000000000e+01	6.820000000000000000e+02	3.500981745810741508e+00
3.100000000000000000e+01	7.050000000000000000e+02	3.612309601646829904e+00
3.100000000000000000e+01	8.860000000000000000e+02	3.502098876591576815e+00
3.200000000000000000e+01	1.170000000000000000e+02	3.536431367066818154e+00
3.200000000000000000e+01	1.510000000000000000e+02	3.568602333635467971e+00
3.200000000000000000e+01	2.460000000000000000e+02	3.665055647020012852e+00
3.200000000000000000e+01	2.490000000000000000e+02	3.499444046422953924e+00
3.200000000000000000e+01	2.500000000000000000e+02	3.459116081170376944e+00
3.200000000000000000e+01	2.760000000000000000e+02	3.717111342294891152e+00
3.200000000000000000e+01	2.900000000000000000e+02	3.459430941110783309e+00
3.200000000000000000e+01	2.940000000000000000e+02	3.452130940781329649e+00
3.200000000000000000e+01	5.910000000000000000e+02	3.545356020516693629e+00
3.200000000000000000e+01	1.012000000000000000e+03	3.527362761877335551e+00
3.300000000000000000e+01	2.580000000000000000e+02	3.593545282177073918e+00
3.300000000000000000e+01	2.920000000000000000e+02	3.543609141599293189e+00
3.300000000000000000e+01	3.070000000000000000e+02	3.536197319348437951e+00
3.300000000000000000e+01	3.130000000000000000e+02	3.561212683646118204e+00
3.300000000000000000e+01	3.280000000000000000e+02	3.564116304311155226e+00
3.300000000000000000e+01	3.330000000000000000e+02	3.607646481944159600e+00
3.300000000000000000e+01	3.430000000000000000e+02	3.556959701222367265e+00
3.300000000000000000e+01	7.510000000000000000e+02	3.497913287041579000e+00
3.300000000000000000e+01	8.720000000000000000e+02	3.529001364627425197e+00
3.300000000000000000e+01	8.950000000000000000e+02	3.569816058939509151e+00
3.400000000000000000e+01	2.420000000000000000e+02	3.550511082080675784e+00
3.400000000000000000e+01	2.450000000000000000e+02	3.611482718207342568e+00
3.400000000000000000e+01	2.590000000000000000e+02	3.336456173618338017e+00
3.400000000000000000e+01	2.860000000000000000e+02	3.389607859205034490e+00
3.400000000000000000e+01	2.990000000000000000e+02	3.571531581508522901e+00
3.400000000000000000e+01	3.100000000000000000e+02	3.509897576275444742e+00
3.400000000000000000e+01	3.120000000000000000e+02	3.566926322271633421e+00
3.400000000000000000e+01	3.290000000000000000e+02	3.561295071678441282e+00
3.400000000000000000e+01	3.320000000000000000e+02	3.502067205249722370e+00
3.400000000000000000e+01	6.900000000000000000e+02	3.465981534987231605e+00
3.500000000000000000e+01	2.420000000000000000e+02	3.529136089731344406e+00
3.500000000000000000e+01	2.430000000000000000e+02	3.337394871398776885e+00
3.500000000000000000e+01	2.590000000000000000e+02	3.433836327537215904e+00
3.500000000000000000e+01	2.610000000000000000e+02	3.471561135163836020e+00
3.500000000000000000e+01	3.220000000000000000e+02	3.433613027333159984e+00
3.500000000000000000e+01	3.320000000000000000e+02	3.524316237057043111e+00
3.500000000000000000e+01	6.800000000000000000e+02	3.440007362474978514e+00
3.500000000000000000e+01	8.770000000000000000e+02	3.498882559135033876e+00
3.500000000000000000e+01	8.810000000000000000e+02	3.501069752367193644e+00
3.500000000000000000e+01	1.025000000000000000e+03	3.444582259903033794e+00
3.600000000000000000e+01	2.680000000000000000e+02	3.513505692316372109e+00
3.600000000000000000e+01	2.690000000000000000e+02	3.599395537429827652e+00
3.600000000000000000e+01	3.070000000000000000e+02	3.551763590722000874e+00
3.600000000000000000e+01	3.190000000000000000e+02	3.519098767213232559e+00
3.600000000000000000e+01	3.390000000000000000e+02	3.522088439443515018e+00
3.600000000000000000e+01	6.820000000000000000e+02	3.506164786460866267e+00
3.600000000000000000e+01	7.480000000000000000e+02	3.462085079773442597e+00
3.600000000000000000e+01	8.820000000000000000e+02	3.531861898276731804e+00
3.600000000000000000e+01	8.830000000000000000e+02	3.545025611610102434e+00
3.600000000000000000e+01	8.850000000000000000e+02	3.571553526961322778e+00
3.700000000000000000e+01	5.500000000000000000e+01	3.564356643898455079e+00
3.700000000000000000e+01	5.600000000000000000e+01	3.923075052212789515e+00
3.700000000000000000e+01	7.900000000000000000e+01	3.687175882841852381e+00
3.700000000000000000e+01	1.170000000000000000e+02	3.503047246491306499e+00
3.700000000000000000e+01	1.830000000000000000e+02	3.740901006695946496e+00
3.700000000000000000e+01	2.220000000000000000e+02	3.521530764412851067e+00
3.700000000000000000e+01	2.880000000000000000e+02	3.611133979879845413e+00
3.700000000000000000e+01	4.030000000000000000e+02	3.589883365024080675e+00
3.700000000000000000e+01	5.400000000000000000e+02	3.573450563774198674e+00
3.700000000000000000e+01	6.850000000000000000e+02	3.485609148719806871e+00
3.800000000000000000e+01	9.500000000000000000e+01	4.279778534910983367e+00
3.800000000000000000e+01	1.390000000000000000e+02	3.544490095059451562e+00
3.800000000000000000e+01	1.530000000000000000e+02	3.753536902099795292e+00
3.800000000000000000e+01	1.610000000000000000e+02	3.557126685392951959e+00
3.800000000000000000e+01	3.280000000000000000e+02	3.280262511035710205e+00
3.800000000000000000e+01	4.320000000000000000e+02	3.832062162964145369e+00
3.800000000000000000e+01	4.650000000000000000e+02	3.758574895946633188e+00
3.800000000000000000e+01	5.730000000000000000e+02	3.697620845792821687e+00
3.800000000000000000e+01	6.790000000000000000e+02	3.807373591377830380e+00
3.800000000000000000e+01	7.580000000000000000e+02	3.202165979049283351e+00
3.900000000000000000e+01	2.580000000000000000e+02	3.399407916323295975e+00
3.900000000000000000e+01	3.000000000000000000e+02	3.566171225356259189e+00
3.900000000000000000e+01	3.060000000000000000e+02	3.556133076022329309e+00
3.900000000000000000e+01	3.130000000000000000e+02	3.548401446963995731e+00
3.900000000000000000e+01	3.150000000000000000e+02	3.592950182675051174e+00
3.900000000000000000e+01	3.330000000000000000e+02	3.570519345059812721e+00
3.900000000000000000e+01	3.450000000000000000e+02	3.524048638062664995e+00
3.900000000000000000e+01	3.470000000000000000e+02	3.521123765724526233e+00
